text,label
Mahindra & Mahindra stock hits 52-week high on strong demand.,positive
Analysts upgrade TCS on improved growth outlook.,positive
Tata Motors completes acquisition of Capital Ltd.,neutral
Adani Ports reports a 14% decline in net profit.,negative
Maruti Suzuki reports a 20% decline in net profit.,negative
Bajaj Finance announces leadership changes in key divisions.,neutral
Market participants await HCL Technologies quarterly results.,neutral
Shares of ICICI Bank surge after strong Q4 results.,positive
Investors cheer as Wipro secures major contract worth INR 1469 crore.,positive
Analysts downgrade UltraTech Cement citing poor performance.,negative
Sun Pharma completes successful acquisition of Tech Solutions.,positive
Shares of Power Grid trade flat amid mixed market sentiment.,neutral
UltraTech Cement posts record profits of INR 4762 crore.,positive
ICICI Bank completes successful acquisition of Tech Solutions.,positive
Sun Pharma misses earnings estimates with 7% drop in profit.,negative
Kotak Mahindra Bank reports a 10% decline in net profit.,negative
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
HCL Technologies posts record profits of INR 279 crore.,positive
ITC posts record profits of INR 1265 crore.,positive
Shares of Cipla trade flat amid mixed market sentiment.,neutral
Investors cheer as Sun Pharma secures major contract worth INR 2591 crore.,positive
Asian Paints reports a 4% decline in net profit.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
Tech Mahindra introduces a new product line in the domestic market.,neutral
Kotak Mahindra Bank announces 22% increase in dividend payout.,positive
Sun Pharma introduces a new product line in the domestic market.,neutral
Titan Company faces legal challenges impacting market confidence.,negative
Market participants await SBI quarterly results.,neutral
Hindustan Unilever reports a 18% decline in net profit.,negative
Bajaj Finance beats market expectations with 24% profit growth.,positive
Shares of ICICI Bank fall after weak Q4 results.,negative
Tata Motors completes acquisition of Digital Services.,neutral
Power Grid misses earnings estimates with 17% drop in profit.,negative
SBI beats market expectations with 9% profit growth.,positive
Maruti Suzuki reports a 11% rise in quarterly revenue.,positive
HCL Technologies reports robust performance with revenue of INR 2254 crore in Q2.,positive
Sun Pharma misses earnings estimates with 20% drop in profit.,negative
ITC stock hits 52-week high on strong demand.,positive
Axis Bank announces organizational restructuring.,neutral
Bharti Airtel introduces a new product line in the domestic market.,neutral
SBI introduces a new product line in the domestic market.,neutral
Power Grid reports a 17% rise in quarterly revenue.,positive
ITC faces regulatory investigation over irregularities.,negative
Mahindra & Mahindra announces leadership changes in key divisions.,neutral
Mahindra & Mahindra stock hits 52-week high on strong demand.,positive
Power Grid reports a 22% decline in net profit.,negative
Reliance Industries announces leadership changes in key divisions.,neutral
Market participants await Bharti Airtel quarterly results.,neutral
Tech Mahindra faces regulatory investigation over irregularities.,negative
Market participants await Tata Motors quarterly results.,neutral
Axis Bank beats market expectations with 28% profit growth.,positive
Mahindra & Mahindra misses earnings estimates with 4% drop in profit.,negative
Axis Bank faces legal challenges impacting market confidence.,negative
Regulatory action against HCL Technologies triggers sell-off.,negative
HDFC Bank announces leadership changes in key divisions.,neutral
ITC schedules board meeting for Q2.,neutral
Titan Company announces organizational restructuring.,neutral
Power Grid announces leadership changes in key divisions.,neutral
Maruti Suzuki schedules board meeting for Q4.,neutral
ITC reports robust performance with revenue of INR 455 crore in Q4.,positive
Investors exit Tech Mahindra after disappointing Q2 guidance.,negative
Analysts downgrade Mahindra & Mahindra citing poor performance.,negative
ITC posts record profits of INR 1243 crore.,positive
Bharti Airtel reports robust performance with revenue of INR 1295 crore in Q1.,positive
Sun Pharma faces legal challenges impacting market confidence.,negative
Hindustan Unilever reports a 15% decline in net profit.,negative
Bajaj Finance reports a 13% rise in quarterly revenue.,positive
Kotak Mahindra Bank announces leadership changes in key divisions.,neutral
ITC faces regulatory investigation over irregularities.,negative
Power Grid completes acquisition of Digital Services.,neutral
Reliance Industries faces regulatory investigation over irregularities.,negative
Sun Pharma beats market expectations with 20% profit growth.,positive
Shares of SBI trade flat amid mixed market sentiment.,neutral
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
Tech Mahindra stock hits 52-week high on strong demand.,positive
Sun Pharma announces organizational restructuring.,neutral
Regulatory action against HDFC Bank triggers sell-off.,negative
ITC stock plunges 8% amid concerns over debt levels.,negative
Regulatory action against Dr. Reddy's triggers sell-off.,negative
Axis Bank schedules board meeting for Q4.,neutral
JSW Steel announces organizational restructuring.,neutral
Reliance Industries misses earnings estimates with 13% drop in profit.,negative
Tata Motors announces organizational restructuring.,neutral
Investors cheer as HCL Technologies secures major contract worth INR 1104 crore.,positive
Mahindra & Mahindra completes acquisition of Energy Solutions.,neutral
Market participants await Axis Bank quarterly results.,neutral
Tech Mahindra faces legal challenges impacting market confidence.,negative
Power Grid announces 24% increase in dividend payout.,positive
SBI completes acquisition of Financial Corp.,neutral
Asian Paints reports robust performance with revenue of INR 2391 crore in Q1.,positive
Wipro completes successful acquisition of Industrial Group.,positive
JSW Steel announces organizational restructuring.,neutral
ICICI Bank announces leadership changes in key divisions.,neutral
Tech Mahindra faces regulatory investigation over irregularities.,negative
Regulatory action against Bharti Airtel triggers sell-off.,negative
TCS stock hits 52-week high on strong demand.,positive
Maruti Suzuki reports a 5% decline in net profit.,negative
Bajaj Finance stock plunges 21% amid concerns over debt levels.,negative
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
HCL Technologies completes successful acquisition of Energy Solutions.,positive
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Titan Company faces legal challenges impacting market confidence.,negative
Mahindra & Mahindra reports a 5% rise in quarterly revenue.,positive
Dr. Reddy's reports robust performance with revenue of INR 4907 crore in Q2.,positive
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Analysts downgrade Tata Motors citing poor performance.,negative
TCS reports robust performance with revenue of INR 3663 crore in Q2.,positive
Asian Paints announces leadership changes in key divisions.,neutral
Axis Bank completes acquisition of Energy Solutions.,neutral
Analysts upgrade Maruti Suzuki on improved growth outlook.,positive
Axis Bank misses earnings estimates with 3% drop in profit.,negative
Investors cheer as Hindustan Unilever secures major contract worth INR 3668 crore.,positive
Investors exit Adani Ports after disappointing Q1 guidance.,negative
Wipro faces legal challenges impacting market confidence.,negative
TCS faces legal challenges impacting market confidence.,negative
Kotak Mahindra Bank faces regulatory investigation over irregularities.,negative
Market participants await Infosys quarterly results.,neutral
Wipro faces regulatory investigation over irregularities.,negative
ICICI Bank beats market expectations with 32% profit growth.,positive
Axis Bank completes acquisition of Capital Ltd.,neutral
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
Investors cheer as ITC secures major contract worth INR 3151 crore.,positive
Cipla completes acquisition of Financial Corp.,neutral
Adani Ports misses earnings estimates with 7% drop in profit.,negative
Maruti Suzuki announces leadership changes in key divisions.,neutral
Investors exit HDFC Bank after disappointing Q1 guidance.,negative
Tata Motors reports a 5% decline in net profit.,negative
Market participants await TCS quarterly results.,neutral
Investors cheer as ITC secures major contract worth INR 4929 crore.,positive
Shares of Dr. Reddy's trade flat amid mixed market sentiment.,neutral
Dr. Reddy's faces regulatory investigation over irregularities.,negative
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Regulatory action against Infosys triggers sell-off.,negative
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Axis Bank announces leadership changes in key divisions.,neutral
ICICI Bank announces organizational restructuring.,neutral
Cipla misses earnings estimates with 23% drop in profit.,negative
Tata Motors misses earnings estimates with 25% drop in profit.,negative
Regulatory action against ICICI Bank triggers sell-off.,negative
Shares of ICICI Bank fall after weak Q2 results.,negative
SBI posts losses of INR 1763 crore this quarter.,negative
SBI faces regulatory investigation over irregularities.,negative
